before_cursor|expected|after_cursor
Po |tiskové| konferenci by se měli ještě vrátit k diskusi o hrozbě globální změny klimatu.
Při dnešní nehodě |autobusu| u Horoměřic nedaleko Prahy zemřeli tři lidé, dalších 45 cestujících se zranilo.
|Hasiči| nyní vyprošťují havarovaný autobus.
Ruské diplomaty vypoví |mimo| jiné i Spojené státy.
Vedení Prahy 3 kritizuje |kvůli| dnešnímu uzavření Husitské ulice postup magistrátu a Technické správy komunikací (TSK).
|Auta,| která budou provoz blokovat, budou odtažena.
Všechno podle ní |není| ideální, ale cizinci jsou prý v Praze šťastní, že mají dopravu, jakou mají.
Při čtvrteční demonstraci ve městě proti policejnímu násilí proti černochům |zastřelil| černošský útočník pět policistů a sedm dalších zranil, poranil rovněž dva civilisty.
Sociální |demokraté| budou pro svou případnou účast ve vládě po ANO požadovat písemnou záruku, že je větší koaliční partner nebude v kabinetu přehlasovávat.
Papežovi |odpůrci| ohlásili několik demonstrací.
Ve smiřování pokračoval Benediktův předchůdce Jan Pavel II., který se v roce 2001 |omluvil| pravoslavným věřícím za veškerá příkoří, která jim v průběhu dějin katolíci způsobili.
Maximální efekt z těžby všech |nerostných| surovin má podle nové vlády zůstat v rukou státu.
Kritizuje především to, že v prvních hodinách požáru měli hasiči k |dispozici| omezené množství techniky.
Vedení pošty navíc považuje stávku za nezákonnou, protože stávkující do dneška nedodali |seznam| lidí, kteří se k protestu připojí.
Česká pošta by měla |vyhovět| oprávněným požadavkům na růst platů.
Naopak kladný vliv na celkovou bilanci měl výsledek obchodování |se zemním| plynem a chemickými látkami.
Vyplývá to z předběžných výsledků, které dnes zveřejnil |Český statistický úřad| (ČSÚ).
Podle předběžného odhadu ČSÚ |hrubý domácí| produkt meziročně vzrostl o 5,4 procenta.
Před tím uvedl, že prezident je |v kontaktu| s premiérem, některými členy vlády i bezpečnostními složkami.
Příští týden |budou o| jednotlivých bodech jednat expertní skupiny.
Usmíření |katolíků s| pravoslavnými je prioritou papežova pontifikátu a setkání s patriarchou patří k hlavním cílům jeho nynější cesty.
Chrám, který byl |jedním ze| sedmi starověkých divů světa, objevil v roce 1871 Angličan John Turtle Wood.
Stavba na místě starší svatyně |začala v| polovině šestého století před naším letopočtem a pravděpodobně trvala 120 let.
Po následující schůzce vydali oba představitelé prohlášení, v němž společně označili dodržování náboženské svobody za kritérium, k němuž by |se mělo| přihlížet při přijímání do Evropské unie.
Dodatek by měl směřovat k |tomu, aby| na těžbě lithia profitovala česká ekonomika.
Lithium je považováno za kov budoucnosti, využívá se mimo |jiné při| výrobě baterií.
Konzul rovněž pomohl zajistit pitnou vodu pro české rekreanty, kteří se postupně |vracejí do| hotelů, a zjišťuje, zda mají zájem odcestovat domů.
Po pátečním výbuchu v prostoru závodu, v |němž se| likviduje vojenský materiál, slovenské ministerstvo obrany informovalo o dvou obětech neštěstí a šesti pohřešovaných.
Tlaková vlna rozbíjela okna ještě ve vzdálenosti deseti kilometrů |od místa| exploze, kde vznikl kráter o průměru dvaceti metrů.
Zároveň dodal, že i přes současné spory by obě země měly jednotně pokračovat |v práci| na společném cíli.
