before_old|old|after_old|replacement|expected
Od 18:00 |bude| hostem Impulsů Václava Moravce.|budou|Od 18:00 budou hosty Impulsů Václava Moravce.
Podle představitelů firmy nevzniká z investice žádné |právo| na zastoupení v managementu banky.|práva|Podle představitelů firmy nevznikají z investice žádná práva na zastoupení v managementu banky.
Už v minulé kapitole |jsme| prozradili, že Sony Ericssonu W910i nechybí podpora 3G sítí.|jsem|Už v minulé kapitole jsem prozradil, že Sony Ericssonu W910i nechybí podpora 3G sítí.
Zatím ale nikdo neprokázal, že by bílkovinná |vlákna| zvyšovala riziko infekce virem.|vlákno|Zatím ale nikdo neprokázal, že by bílkovinné vlákno zvyšovalo riziko infekce virem.
|Rusové| na nás moc neútočili, protože věděli, že jim padne celá Sibiř bez bojů do rukou.|Rus|Rus na nás moc neútočil, protože věděl, že mu padne celá Sibiř bez bojů do rukou.
Ale ten, kdo má štěstí bez lásky, |ten| asi není skutečně šťastný.|ti|Ale ti, kdo mají štěstí bez lásky, ti asi nejsou skutečně šťastní.
Je to |místo|, kde se civilizační čas jakoby zastavil už po staletí.|místa|Jsou to místa, kde se civilizační čas jakoby zastavil už po staletí.
Jako první byli u havárie |policisté|, kteří muže z vozu vyprostili.|policista|Jako první byl u havárie policista, který muže z vozu vyprostil.
Typický Tchaksinův |volič| je málo vzdělaný zemědělec ze severu země.|voliči|Typičtí Tchaksinovi voliči jsou málo vzdělaní zemědělci ze severu země.
|Boj| mezi tureckou armádou a Kurdy si dosud vyžádal téměř 40 000 životů na obou stranách.|Boje|Boje mezi tureckou armádou a Kurdy si dosud vyžádaly téměř 40 000 životů na obou stranách.
Včera |jsem| se ale vrátil z práce dříve a co jsem nenašel?|jsme|Včera jsme se ale vrátili z práce dříve a co jsme nenašli?
Pokud ještě |nejste| rozhodnuti, přečtěte si následující citát.|nejsi|Pokud ještě nejsi rozhodnut, přečti si následující citát.
|Škody|, které rozlícení lidé v ulicích napáchali, dosahují podle prvních odhadů miliardy rupií.|Škoda|Škoda, kterou rozlícení lidé v ulicích napáchali, dosahuje podle prvních odhadů miliardy rupií.
Před léty |jsem| zavedl takový malý osobní vánoční obyčej.|jsme|Před léty jsme zavedli takový malý osobní vánoční obyčej.
A na tvářích |těch|, kteří nesouhlasili, lpěl výraz povýšené bohorovnosti.|toho|A na tvářích toho, který nesouhlasil, lpěl výraz povýšené bohorovnosti.
Často také |ceny| na regálech neodpovídaly těm, které žádali prodavači u pokladen.|cena|Často také cena na regálech neodpovídala té, kterou žádali prodavači u pokladen.
V době, kdy dávky |pobíral|, nebyl politikem.|pobírali|V době, kdy dávky pobírali, nebyli politiky.
|Musím| ale přiznat, že jsem netrpěla jen kvůli všem těm vánočním dobrotám.|Musíme|Musíme ale přiznat, že jsme netrpěly jen kvůli všem těm vánočním dobrotám.
|Ti|, kteří by měli cítit zodpovědnost, jsou v úplně jiné politické straně.|Ten|Ten, který by měl cítit zodpovědnost, je v úplně jiné politické straně.
|My| jsme se na druhý den vrátili do stanice v Tělmě.|Já|Já jsem se na druhý den vrátil do stanice v Tělmě.
Kdo z laskavých |čtenářů| je šťastným majitelem kocoura nebo kočky, toho moje další řádky nepřekvapí.|čtenářek|Kdo z laskavých čtenářek je šťastnou majitelkou kocoura nebo kočky, tu moje další řádky nepřekvapí.
Spáchání atentátu Al Kajdou potvrdil listu Times údajný |mluvčí| teroristické organizace.|vedení|Spáchání atentátu Al Kajdou potvrdilo listu Times údajné vedení teroristické organizace.
Černou sérii osmi porážek konečně protrhli |hokejisté| Los Angeles, kteří zvítězili 3:1 v Coloradu.|hokejistky|Černou sérii osmi porážek konečně protrhly hokejistky Los Angeles, které zvítězily 3:1 v Coloradu.
V sedmé |minutě| se po chybě Kanaďanů ve vlastním obranném pásmu dostal sám až před Berniera Voráček.|zápasu|V sedmém zápasu se po chybě Kanaďanů ve vlastním obranném pásmu dostal sám až před Berniera Voráček.
Určitě budu střídat všechny hráče, aby se neopakoval loňský |rok|.|utkání|Určitě budu střídat všechny hráče, aby se neopakovalo loňské utkání.
A také jedna z nejvíce sledovaných sportovních |událostí|.|přenosů|A také jeden z nejvíce sledovaných sportovních přenosů.
|Skupina| právníků a politologů už předložila návrh na zrušení zákona, který by měl situaci napravit.|Sněm|Sněm právníků a politologů už předložil návrh na zrušení zákona, který by měl situaci napravit.
AMD se rozhodla ještě jeden takovýto |procesor| vypustit na trh.|kartu|AMD se rozhodla ještě jednu takovouto kartu vypustit na trh.
A že absolvoval skutečně všechny |překážky| dostihu je jasné.|kola|A že absolvoval skutečně všechna kola dostihu je jasné.
Téměř ironicky je na kartě integrován vedle nejmodernějšího |portu| i ten nejstarší a to VGA.|zdířky|Téměř ironicky je na kartě integrována vedle nejmodernější zdířky i ta nejstarší a to VGA.
O účast jsme usilovali dva |roky|.|sezóny|O účast jsme usilovali dvě sezóny.
|Ten| se prudce vymrštil a dal se na útěk.|Ta|Ta se prudce vymrštila a dala se na útěk.
Odborné |vedení| je zajištěno a přijít můžete i se svými dětmi.|lektor|Odborný lektor je zajištěn a přijít můžete i se svými dětmi.
Fixace označuje |dobu|, v průběhu které se úroky u hypotéky nemění.|období|Fixace označuje období, v průběhu kterého se úroky u hypotéky nemění.
|Organizace| se brání, že o původu dětí nevěděla a pomáhala jim v dobré víře.|Hnutí|Hnutí se brání, že o původu dětí nevědělo a pomáhalo jim v dobré víře.
Každá mu |pověsila| paže na ramena.|pověsil|Každý mu pověsil paže na ramena.
Je prvním novým |členem| Evropské unie, který se žezla ujímá.|zemí|Je prvním novou zemí Evropské unie, která se žezla ujímá.
Slováci mohli vyrovnat, místo toho se Marcinkova |střela| otřela o tyč.|pokus|Slováci mohli vyrovnat, místo toho se Marcinkův pokus otřel o tyč.
Sen si proto dobře |pamatoval| a pečlivě si ho zaznamenal.|pamatovala|Sen si proto dobře pamatovala a pečlivě si ho zaznamenala.
A to i v |projevu| samotném, který byl jako tradičně odvysílán odpoledne.|řeči|A to i v řeči samotné, která byla jako tradičně odvysílána odpoledne.
|Děti| prý nebyli sirotci ani nemocní.|Chlapec|Chlapec prý nebyl sirotek ani nemocný.
|Zákon|, který tohle nerozpozná, je podle mě špatný.|Podmínky|Podmínky, které tohle nerozpoznají, jsou podle mě špatné.
Tyto |domy| jsou cenově příznivé.|chata|Tato chata je cenově příznivá.
Aby ho mohli odsoudit, museli vznést nová |obvinění|, která v původní žalobě nebyla ani zmíněna.|důkaz|Aby ho mohli odsoudit, museli vznést nový důkaz, který v původní žalobě nebyl ani zmíněn.
Zdálo se, že je to ideální prostředí pro naše |děti|.|dceru|Zdálo se, že je to ideální prostředí pro naši dceru.
|Dámy| z toho měly radost a byly veselé, jenže vážily tak 120-130 kg.|Pán|Pán z toho měl radost a byl veselý, jenže vážil tak 120-130 kg.
|Řeči|, že někdo šikovný nemůže sehnat zaměstnání, jsem prostě považoval za nepravdivé.|Výrok|Výrok, že někdo šikovný nemůže sehnat zaměstnání, jsem prostě považoval za nepravdivý.
Kdo byli jeho |rodiče|?|matka|Kdo byla jeho matka?
|Děti| si často k Vánocům přejí sourozence.|Syn|Syn si často k Vánocům přeje sourozence.
|Mladík| zkoušel zadržovat dech, pít ze špatné strany sklenice a nechal se dokonce lekat a děsit.|Dívky|Dívky zkoušely zadržovat dech, pít ze špatné strany sklenice a nechaly se dokonce lekat a děsit.
Na toto všechno a mnohem víc vám podá odpověď nová |hra| zahraničního autora.|příběhy|Na toto všechno a mnohem víc vám podají odpověď nové příběhy zahraničního autora.
|Okénka| jsou ale na několika místech otevřená až do deseti hodin večer.|Podnik|Podnik je ale na několika místech otevřený až do deseti hodin večer.
Vozu opírajícího se o strom ve svahu si všiml náhodný |myslivec|, který zajistil pomoc.|děvečky|Vozu opírajícího se o strom ve svahu si všimly náhodné děvečky, které zajistily pomoc.
Vždyť také |stanice| ještě zdaleka není dokončená, ale místa je v ní dost.|domy|Vždyť také domy ještě zdaleka nejsou dokončené, ale místa je v nich dost.
